dataset,sequence,camera,frame,hand,mean_error_px,figure,source_image
gigahands,p36-tea-0010/010,brics-odroid-001_cam0,0,left,808.6569,experiments/runs/CAM-EXP-001_gt_projection_validation/figures/gigahands/p36-tea-0010_010_brics-odroid-001_cam0_0_left.png,experiments/datasets/gigahands/demo_all/raw/hand_pose/p36-tea-0010/rgb_vid/brics-odroid-001_cam0/brics-odroid-001_cam0_1727030430682715.mp4
gigahands,p36-tea-0010/010,brics-odroid-001_cam1,0,left,472.6173,experiments/runs/CAM-EXP-001_gt_projection_validation/figures/gigahands/p36-tea-0010_010_brics-odroid-001_cam1_0_left.png,experiments/datasets/gigahands/demo_all/raw/hand_pose/p36-tea-0010/rgb_vid/brics-odroid-001_cam1/brics-odroid-001_cam1_1727030430696341.mp4
gigahands,p36-tea-0010/010,brics-odroid-002_cam0,0,left,21.0015,experiments/runs/CAM-EXP-001_gt_projection_validation/figures/gigahands/p36-tea-0010_010_brics-odroid-002_cam0_0_left.png,experiments/datasets/gigahands/demo_all/raw/hand_pose/p36-tea-0010/rgb_vid/brics-odroid-002_cam0/brics-odroid-002_cam0_1727030430696724.mp4
gigahands,p36-tea-0010/010,brics-odroid-006_cam0,0,left,5.6869,experiments/runs/CAM-EXP-001_gt_projection_validation/figures/gigahands/p36-tea-0010_010_brics-odroid-006_cam0_0_left.png,experiments/datasets/gigahands/demo_all/raw/hand_pose/p36-tea-0010/rgb_vid/brics-odroid-006_cam0/brics-odroid-006_cam0_1727030430696675.mp4
gigahands,p36-tea-0010/010,brics-odroid-007_cam0,0,left,3.4192,experiments/runs/CAM-EXP-001_gt_projection_validation/figures/gigahands/p36-tea-0010_010_brics-odroid-007_cam0_0_left.png,experiments/datasets/gigahands/demo_all/raw/hand_pose/p36-tea-0010/rgb_vid/brics-odroid-007_cam0/brics-odroid-007_cam0_1727030430684556.mp4
gigahands,p36-tea-0010/010,brics-odroid-007_cam1,0,left,3.3744,experiments/runs/CAM-EXP-001_gt_projection_validation/figures/gigahands/p36-tea-0010_010_brics-odroid-007_cam1_0_left.png,experiments/datasets/gigahands/demo_all/raw/hand_pose/p36-tea-0010/rgb_vid/brics-odroid-007_cam1/brics-odroid-007_cam1_1727030430685699.mp4
hanco,0110,cam0,00000000,right,,experiments/runs/CAM-EXP-001_gt_projection_validation/figures/hanco/0110_cam0_00000000_right.png,experiments/datasets/hanco/HanCo_tester/rgb/0110/cam0/00000000.jpg
hanco,0110,cam1,00000000,right,,experiments/runs/CAM-EXP-001_gt_projection_validation/figures/hanco/0110_cam1_00000000_right.png,experiments/datasets/hanco/HanCo_tester/rgb/0110/cam1/00000000.jpg
hanco,0110,cam2,00000000,right,,experiments/runs/CAM-EXP-001_gt_projection_validation/figures/hanco/0110_cam2_00000000_right.png,experiments/datasets/hanco/HanCo_tester/rgb/0110/cam2/00000000.jpg
hanco,0110,cam3,00000000,right,,experiments/runs/CAM-EXP-001_gt_projection_validation/figures/hanco/0110_cam3_00000000_right.png,experiments/datasets/hanco/HanCo_tester/rgb/0110/cam3/00000000.jpg
hanco,0110,cam4,00000000,right,,experiments/runs/CAM-EXP-001_gt_projection_validation/figures/hanco/0110_cam4_00000000_right.png,experiments/datasets/hanco/HanCo_tester/rgb/0110/cam4/00000000.jpg
hanco,0110,cam5,00000000,right,,experiments/runs/CAM-EXP-001_gt_projection_validation/figures/hanco/0110_cam5_00000000_right.png,experiments/datasets/hanco/HanCo_tester/rgb/0110/cam5/00000000.jpg
