dataset,group_kind,group_value,n,mean_px,median_px,p90_px,p95_px,max_px,rmse_px
assemblyhands,camera,HMC_84346135,84,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,camera,HMC_84347414,84,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,camera,HMC_84355350,168,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,camera,HMC_84358933,168,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,hand,left,252,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,hand,right,252,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,sequence,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,504,0.0,0.0,0.0,0.0,0.0,0.0
gigahands,camera,brics-odroid-001_cam0,2909,188.4866,28.7579,920.0971,1004.6775,1167.3261,394.7888
gigahands,camera,brics-odroid-001_cam1,3625,333.4262,14.6707,1243.6764,1302.8481,1457.6369,619.8853
gigahands,camera,brics-odroid-002_cam0,3519,118.2113,14.0502,622.5448,709.386,834.1731,262.217
gigahands,camera,brics-odroid-006_cam0,4129,23.7115,9.6543,28.6365,44.4017,659.6396,79.3666
gigahands,camera,brics-odroid-007_cam0,4197,35.7718,5.2429,26.1353,470.8552,558.5777,121.4276
gigahands,camera,brics-odroid-007_cam1,4139,27.1977,6.8128,40.8074,102.1855,583.123,82.3772
gigahands,camera,brics-odroid-008_cam0,3493,477.4364,538.3338,667.7442,697.789,823.8121,518.028
gigahands,camera,brics-odroid-009_cam1,4192,33.0561,5.6242,60.4653,155.1534,606.8663,102.0892
gigahands,camera,brics-odroid-010_cam0,3663,37.7472,11.0451,93.0614,136.5473,783.2868,101.2082
gigahands,camera,brics-odroid-010_cam1,3874,106.3298,42.5607,354.7764,503.4299,816.7305,185.6989
gigahands,camera,brics-odroid-011_cam0,4200,46.3588,4.5088,49.6221,608.5716,721.913,155.7304
gigahands,camera,brics-odroid-012_cam0,4186,77.1662,5.3452,269.1603,661.2938,874.9071,208.9272
gigahands,camera,brics-odroid-012_cam1,3828,67.5553,5.9009,415.9514,591.7324,719.4939,186.3075
gigahands,camera,brics-odroid-014_cam1,4173,241.1918,119.418,686.1919,782.0557,979.7504,370.1441
gigahands,camera,brics-odroid-015_cam0,3913,245.5775,11.41,634.5657,696.5666,774.7152,371.6344
gigahands,camera,brics-odroid-015_cam1,4154,55.6879,5.7692,110.3305,229.6261,927.2624,177.9394
gigahands,camera,brics-odroid-016_cam0,4200,43.3352,5.5493,57.4872,179.1825,1027.0996,162.5616
