dataset,subset,sequence,camera,frame,hand,n,mean_px,median_px,p90_px,p95_px,max_px,rmse_px
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84346135,000900,left,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84346135,000902,left,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84346135,000904,left,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84346135,000906,left,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84347414,000900,right,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84347414,000902,right,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84347414,000904,right,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84347414,000906,right,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84355350,000900,left,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84355350,000900,right,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84355350,000902,left,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84355350,000902,right,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84355350,000904,left,21,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,demo,nusar-2021_action_both_9012-c07c_9012_user_id_2021-02-01_164345,HMC_84355350,000904,right,21,0.0,0.0,0.0,0.0,0.0,0.0
