dataset,joint,n,mean_px,median_px,p90_px,p95_px,max_px,rmse_px
assemblyhands,0,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,1,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,2,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,3,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,4,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,5,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,6,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,7,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,8,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,9,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,10,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,11,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,12,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,13,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,14,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,15,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,16,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,17,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,18,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,19,24,0.0,0.0,0.0,0.0,0.0,0.0
assemblyhands,20,24,0.0,0.0,0.0,0.0,0.0,0.0
gigahands,0,7133,174.362,17.9766,685.9837,853.2735,1450.4102,334.505
gigahands,1,7208,170.5374,14.6752,668.5501,832.009,1436.7184,330.4682
gigahands,2,7351,171.5372,12.0569,679.6334,816.5829,1436.4787,331.7175
gigahands,3,7445,175.7772,11.2607,695.3259,820.4927,1359.2311,337.4892
gigahands,4,7487,180.4489,14.7213,683.8245,815.0354,1325.8249,339.3247
gigahands,5,7404,175.9347,10.2589,691.6845,829.7726,1457.0944,339.0695
gigahands,6,7494,177.5621,10.7006,694.9766,819.6991,1420.8881,340.6712
gigahands,7,7519,176.776,11.1043,685.4513,815.7535,1352.176,339.2727
gigahands,8,7548,176.3846,13.3947,685.3556,818.1936,1388.8688,337.7721
gigahands,9,7480,177.8322,10.6371,688.7699,831.3391,1421.4378,340.3754
gigahands,10,7592,177.7722,10.2028,691.2587,821.616,1408.9718,339.9702
gigahands,11,7589,177.6778,11.3538,688.1,820.8202,1349.8681,339.6785
gigahands,12,7587,178.8778,16.0209,686.0546,818.3642,1382.4587,339.4098
gigahands,13,7507,178.0445,11.6012,682.0482,822.5157,1418.8513,339.6235
gigahands,14,7604,178.7878,11.5395,688.7644,816.7984,1405.8851,339.613
gigahands,15,7599,175.7053,12.572,683.8134,814.3239,1445.5735,335.6031
gigahands,16,7606,180.2507,17.5166,684.8058,819.3288,1379.0167,339.8929
gigahands,17,7518,180.9865,13.761,690.9951,825.4806,1419.0871,341.9473
gigahands,18,7595,179.7264,13.7435,687.5553,816.2561,1414.5263,339.829
gigahands,19,7593,178.6304,14.7281,690.102,819.262,1445.0183,338.5341
gigahands,20,7592,178.7627,17.8734,688.1527,819.0753,1457.6369,336.6847
