model,sequence,camera,frame,stage,reason
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-002_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-002_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-002_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-002_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-002_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-002_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-002_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-002_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-006_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-006_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-006_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-006_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-006_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-006_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-006_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-006_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-007_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-008_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-008_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-008_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-008_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-008_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
