camera,model,n,focal_error_pct_median,focal_error_pct_p90,within_5pct_rate
brics-odroid-001_cam0,AnyCalib[anycalib_pinhole/pinhole],32,23.193,33.9672,0.0
brics-odroid-001_cam0,DEMO_FIXED_5000,32,442.5284,442.5284,0.0
brics-odroid-001_cam0,GeoCalib[pinhole],32,4.6968,29.8985,0.5312
brics-odroid-001_cam0,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-001_cam0,PerspectiveFields[centered],32,27.9391,41.2663,0.125
brics-odroid-001_cam0,PerspectiveFields[uncentered],32,20.8562,31.4904,0.0938
brics-odroid-001_cam1,AnyCalib[anycalib_pinhole/pinhole],32,19.4754,29.7629,0.0
brics-odroid-001_cam1,DEMO_FIXED_5000,32,444.4523,444.4523,0.0
brics-odroid-001_cam1,GeoCalib[pinhole],32,16.8815,62.2807,0.2188
brics-odroid-001_cam1,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-001_cam1,PerspectiveFields[centered],32,18.6683,29.8836,0.1875
brics-odroid-001_cam1,PerspectiveFields[uncentered],32,17.437,38.1259,0.0625
brics-odroid-002_cam0,AnyCalib[anycalib_pinhole/pinhole],40,18.7961,25.9247,0.0
brics-odroid-002_cam0,DEMO_FIXED_5000,40,431.7222,464.3637,0.0
brics-odroid-002_cam0,GeoCalib[pinhole],40,8.4928,40.3555,0.275
brics-odroid-002_cam0,ORACLE_GT,40,0.0,0.0,1.0
brics-odroid-002_cam0,PerspectiveFields[centered],40,21.1229,31.6952,0.05
brics-odroid-002_cam0,PerspectiveFields[uncentered],40,18.965,35.7226,0.025
brics-odroid-006_cam0,AnyCalib[anycalib_pinhole/pinhole],32,14.2902,25.7445,0.0
brics-odroid-006_cam0,DEMO_FIXED_5000,32,443.8425,456.1631,0.0
brics-odroid-006_cam0,GeoCalib[pinhole],32,30.3094,40.6534,0.0312
brics-odroid-006_cam0,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-006_cam0,PerspectiveFields[centered],32,22.2523,35.7256,0.0312
brics-odroid-006_cam0,PerspectiveFields[uncentered],32,33.0584,52.9464,0.0
brics-odroid-007_cam0,AnyCalib[anycalib_pinhole/pinhole],40,21.3239,23.9092,0.0
brics-odroid-007_cam0,DEMO_FIXED_5000,40,440.8795,444.0695,0.0
brics-odroid-007_cam0,GeoCalib[pinhole],40,79.3495,95.4098,0.0
brics-odroid-007_cam0,ORACLE_GT,40,0.0,0.0,1.0
brics-odroid-007_cam0,PerspectiveFields[centered],40,8.166,18.1439,0.4
brics-odroid-007_cam0,PerspectiveFields[uncentered],40,10.0503,19.2135,0.15
brics-odroid-007_cam1,AnyCalib[anycalib_pinhole/pinhole],40,17.9889,23.0157,0.0
brics-odroid-007_cam1,DEMO_FIXED_5000,40,436.8813,436.8813,0.0
brics-odroid-007_cam1,GeoCalib[pinhole],40,33.9437,150.643,0.075
brics-odroid-007_cam1,ORACLE_GT,40,0.0,0.0,1.0
brics-odroid-007_cam1,PerspectiveFields[centered],40,26.0765,29.6397,0.0
brics-odroid-007_cam1,PerspectiveFields[uncentered],40,22.5042,41.947,0.05
brics-odroid-008_cam0,AnyCalib[anycalib_pinhole/pinhole],32,29.8517,42.9049,0.0
brics-odroid-008_cam0,DEMO_FIXED_5000,32,443.789,443.789,0.0
brics-odroid-008_cam0,GeoCalib[pinhole],32,88.2641,102.9038,0.0
brics-odroid-008_cam0,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-008_cam0,PerspectiveFields[centered],32,17.4441,25.8007,0.0
brics-odroid-008_cam0,PerspectiveFields[uncentered],32,21.2928,35.319,0.0938
brics-odroid-009_cam1,AnyCalib[anycalib_pinhole/pinhole],32,7.6902,12.2608,0.2188
brics-odroid-009_cam1,DEMO_FIXED_5000,32,436.5181,436.5181,0.0
brics-odroid-009_cam1,GeoCalib[pinhole],32,32.3728,36.4438,0.0
brics-odroid-009_cam1,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-009_cam1,PerspectiveFields[centered],32,9.9517,20.172,0.1562
brics-odroid-009_cam1,PerspectiveFields[uncentered],32,16.9929,26.0161,0.25
brics-odroid-010_cam0,AnyCalib[anycalib_pinhole/pinhole],32,7.883,18.2842,0.2188
brics-odroid-010_cam0,DEMO_FIXED_5000,32,436.4653,436.4653,0.0
brics-odroid-010_cam0,GeoCalib[pinhole],32,15.215,25.6672,0.1875
brics-odroid-010_cam0,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-010_cam0,PerspectiveFields[centered],32,18.9492,32.3292,0.125
brics-odroid-010_cam0,PerspectiveFields[uncentered],32,8.4566,34.981,0.1875
brics-odroid-010_cam1,AnyCalib[anycalib_pinhole/pinhole],32,9.6361,28.7042,0.1562
brics-odroid-010_cam1,DEMO_FIXED_5000,32,435.255,506.101,0.0
brics-odroid-010_cam1,GeoCalib[pinhole],32,12.1972,29.348,0.25
brics-odroid-010_cam1,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-010_cam1,PerspectiveFields[centered],32,21.0027,32.3161,0.0
brics-odroid-010_cam1,PerspectiveFields[uncentered],32,30.4266,58.5917,0.0625
brics-odroid-011_cam0,AnyCalib[anycalib_pinhole/pinhole],32,22.561,33.1543,0.0
brics-odroid-011_cam0,DEMO_FIXED_5000,32,441.8442,441.8442,0.0
brics-odroid-011_cam0,GeoCalib[pinhole],32,62.7567,85.003,0.0
brics-odroid-011_cam0,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-011_cam0,PerspectiveFields[centered],32,18.0126,30.3194,0.0
brics-odroid-011_cam0,PerspectiveFields[uncentered],32,31.5445,45.0331,0.1562
brics-odroid-012_cam0,AnyCalib[anycalib_pinhole/pinhole],32,16.8169,23.6515,0.0
brics-odroid-012_cam0,DEMO_FIXED_5000,32,439.7089,439.7089,0.0
brics-odroid-012_cam0,GeoCalib[pinhole],32,22.1569,47.9441,0.1562
brics-odroid-012_cam0,ORACLE_GT,32,0.0,0.0,1.0
brics-odroid-012_cam0,PerspectiveFields[centered],32,20.3129,33.9217,0.0625
brics-odroid-012_cam0,PerspectiveFields[uncentered],32,22.1179,47.847,0.1562
brics-odroid-012_cam1,AnyCalib[anycalib_pinhole/pinhole],40,13.6861,19.4397,0.0
brics-odroid-012_cam1,DEMO_FIXED_5000,40,439.6568,448.6508,0.0
brics-odroid-012_cam1,GeoCalib[pinhole],40,31.1404,62.8175,0.0
brics-odroid-012_cam1,ORACLE_GT,40,0.0,0.0,1.0
brics-odroid-012_cam1,PerspectiveFields[centered],40,19.3879,28.7854,0.1
brics-odroid-012_cam1,PerspectiveFields[uncentered],40,19.202,35.5418,0.15
brics-odroid-014_cam1,AnyCalib[anycalib_pinhole/pinhole],32,9.1575,15.6013,0.2188
