sequence,model,n,focal_error_pct_median,focal_error_pct_p90,within_5pct_rate
p36-tea-0010,AnyCalib[anycalib_pinhole/pinhole],320,18.7469,32.7796,0.075
p36-tea-0010,DEMO_FIXED_5000,320,442.4448,451.3128,0.0
p36-tea-0010,GeoCalib[pinhole],320,21.0187,74.7253,0.1031
p36-tea-0010,ORACLE_GT,320,0.0,0.0,1.0
p36-tea-0010,PerspectiveFields[centered],320,15.5501,34.5178,0.1875
p36-tea-0010,PerspectiveFields[uncentered],320,29.0876,62.7232,0.0594
p41-boxing-0021,AnyCalib[anycalib_pinhole/pinhole],320,15.486,27.6209,0.0625
p41-boxing-0021,DEMO_FIXED_5000,320,442.4448,451.3128,0.0
p41-boxing-0021,GeoCalib[pinhole],320,19.8575,66.8005,0.1406
p41-boxing-0021,ORACLE_GT,320,0.0,0.0,1.0
p41-boxing-0021,PerspectiveFields[centered],320,19.9552,36.7609,0.0969
p41-boxing-0021,PerspectiveFields[uncentered],320,30.4564,83.4916,0.0594
p41-plant-0004,AnyCalib[anycalib_pinhole/pinhole],320,17.5191,35.9542,0.1906
p41-plant-0004,DEMO_FIXED_5000,320,442.4448,451.3128,0.0
p41-plant-0004,GeoCalib[pinhole],320,31.5985,86.7263,0.0312
p41-plant-0004,ORACLE_GT,320,0.0,0.0,1.0
p41-plant-0004,PerspectiveFields[centered],320,23.823,40.3016,0.0437
p41-plant-0004,PerspectiveFields[uncentered],320,13.5578,54.6274,0.175
p44-dog-0004,AnyCalib[anycalib_pinhole/pinhole],320,13.9094,36.5237,0.1344
p44-dog-0004,DEMO_FIXED_5000,320,442.4616,458.9158,0.0
p44-dog-0004,GeoCalib[pinhole],320,30.5522,78.8249,0.1719
p44-dog-0004,ORACLE_GT,320,0.0,0.0,1.0
p44-dog-0004,PerspectiveFields[centered],320,24.6939,40.5847,0.0563
p44-dog-0004,PerspectiveFields[uncentered],320,21.8703,57.2924,0.1406
p52-instrument-0034,AnyCalib[anycalib_pinhole/pinhole],120,15.093,22.3908,0.1
p52-instrument-0034,DEMO_FIXED_5000,120,444.0695,456.5241,0.0
p52-instrument-0034,GeoCalib[pinhole],120,14.6919,91.5965,0.15
p52-instrument-0034,ORACLE_GT,120,0.0,0.0,1.0
p52-instrument-0034,PerspectiveFields[centered],120,21.256,52.9577,0.175
p52-instrument-0034,PerspectiveFields[uncentered],120,30.7477,71.9646,0.1417
