model,sequence,camera,n_frames,pred_focal_mean_px,pred_focal_median_px,pred_focal_std_px,coefficient_of_variation,pred_focal_min_px,pred_focal_max_px,range_px,range_pct_of_mean
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-001_cam0,8,1205.745,1215.47,70.528,0.05849,1100.379,1279.618,179.239,14.865
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-001_cam1,8,1053.767,1054.235,11.064,0.0105,1037.736,1071.829,34.092,3.235
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-002_cam0,8,1137.531,1143.457,14.763,0.01298,1117.901,1158.043,40.142,3.529
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-006_cam0,8,1079.066,1084.159,16.246,0.01506,1046.793,1099.661,52.869,4.9
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-007_cam0,8,1134.262,1133.544,31.726,0.02797,1097.27,1183.837,86.567,7.632
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-007_cam1,8,1087.71,1084.605,22.064,0.02028,1057.879,1124.996,67.117,6.17
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-008_cam0,8,1212.641,1215.307,23.403,0.0193,1181.889,1244.418,62.529,5.156
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-009_cam1,8,957.354,947.096,35.595,0.03718,924.615,1031.531,106.916,11.168
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-010_cam0,8,1094.544,1098.723,46.328,0.04233,1042.869,1186.69,143.822,13.14
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-010_cam1,8,1012.955,1009.685,34.542,0.0341,952.134,1061.147,109.013,10.762
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-011_cam0,8,1099.219,1098.429,8.859,0.00806,1085.324,1117.573,32.249,2.934
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-012_cam0,8,1050.975,1049.561,11.98,0.0114,1038.827,1073.817,34.99,3.329
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-012_cam1,8,1055.321,1053.319,25.784,0.02443,1020.92,1091.851,70.931,6.721
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-014_cam1,8,1005.258,999.979,24.355,0.02423,972.841,1047.165,74.324,7.394
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-015_cam0,8,986.755,986.129,32.832,0.03327,944.375,1035.335,90.96,9.218
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-015_cam1,8,922.862,919.338,11.79,0.01278,908.178,943.275,35.097,3.803
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-016_cam0,8,1356.618,1373.904,89.598,0.06605,1228.054,1467.414,239.361,17.644
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-017_cam0,8,1009.874,1013.516,22.426,0.02221,979.206,1036.696,57.491,5.693
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-017_cam1,8,1174.77,1171.179,27.011,0.02299,1143.829,1217.274,73.446,6.252
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-019_cam1,8,1090.472,1093.91,13.637,0.01251,1065.329,1103.1,37.77,3.464
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-020_cam0,8,1073.822,1077.766,45.966,0.04281,993.122,1134.14,141.018,13.132
AnyCalib[anycalib_pinhole/pinhole],p36-tea-0010,brics-odroid-020_cam1,8,1047.477,1040.684,25.965,0.02479,1021.621,1087.668,66.047,6.305
