model,sequence,camera,frame,orig_W,orig_H,raw_output,conversion_note,converted_fx_px,converted_fy_px,gt_fx,gt_fy,relative_focal_error_pct
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-001_cam0,0,1280,720,"FOCAL_LENGTH/IMAGE_SIZE*max(W,H) = 1000.0/256.0*1280","constant, already in original pixels",5000.0,5000.0,921.610657,919.362427,442.528449
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-001_cam0,51,1280,720,"FOCAL_LENGTH/IMAGE_SIZE*max(W,H) = 1000.0/256.0*1280","constant, already in original pixels",5000.0,5000.0,921.610657,919.362427,442.528449
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-001_cam0,102,1280,720,"FOCAL_LENGTH/IMAGE_SIZE*max(W,H) = 1000.0/256.0*1280","constant, already in original pixels",5000.0,5000.0,921.610657,919.362427,442.528449
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-001_cam0,153,1280,720,"FOCAL_LENGTH/IMAGE_SIZE*max(W,H) = 1000.0/256.0*1280","constant, already in original pixels",5000.0,5000.0,921.610657,919.362427,442.528449
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-001_cam0,220,1280,720,"FOCAL_LENGTH/IMAGE_SIZE*max(W,H) = 1000.0/256.0*1280","constant, already in original pixels",5000.0,5000.0,921.610657,919.362427,442.528449
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam0,0,1280,720,"cx=W/2, cy=H/2","constant, already in original pixels",,,921.610657,919.362427,
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam0,51,1280,720,"cx=W/2, cy=H/2","constant, already in original pixels",,,921.610657,919.362427,
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam0,102,1280,720,"cx=W/2, cy=H/2","constant, already in original pixels",,,921.610657,919.362427,
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam0,153,1280,720,"cx=W/2, cy=H/2","constant, already in original pixels",,,921.610657,919.362427,
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-001_cam0,220,1280,720,"cx=W/2, cy=H/2","constant, already in original pixels",,,921.610657,919.362427,
ORACLE_GT,p36-tea-0010,brics-odroid-001_cam0,0,1280,720,ground truth,identity,921.610657,919.362427,921.610657,919.362427,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-001_cam0,51,1280,720,ground truth,identity,921.610657,919.362427,921.610657,919.362427,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-001_cam0,102,1280,720,ground truth,identity,921.610657,919.362427,921.610657,919.362427,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-001_cam0,153,1280,720,ground truth,identity,921.610657,919.362427,921.610657,919.362427,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-001_cam0,220,1280,720,ground truth,identity,921.610657,919.362427,921.610657,919.362427,0.0
