model,kind,sequence,camera,frame,gt_fx,pred_fx,relative_focal_error_pct,gt_hfov,pred_hfov
AnyCalib[anycalib_pinhole/pinhole],best,p41-plant-0004,brics-odroid-030_cam0,48,930.997131,931.209595,0.022821,69.011987,68.999781
AnyCalib[anycalib_pinhole/pinhole],best,p41-plant-0004,brics-odroid-030_cam0,24,930.997131,932.40918,0.151671,69.011987,68.930935
AnyCalib[anycalib_pinhole/pinhole],best,p41-plant-0004,brics-odroid-027_cam1,24,919.998901,922.575623,0.280079,69.649042,69.498869
AnyCalib[anycalib_pinhole/pinhole],best,p36-tea-0010,brics-odroid-009_cam1,322,931.934998,935.100098,0.339627,68.958135,68.776937
AnyCalib[anycalib_pinhole/pinhole],best,p52-instrument-0034,brics-odroid-015_cam1,75,908.360901,911.590454,0.355536,70.334428,70.143057
AnyCalib[anycalib_pinhole/pinhole],best,p41-plant-0004,brics-odroid-027_cam1,144,919.998901,916.642456,0.364831,69.649042,69.84551
AnyCalib[anycalib_pinhole/pinhole],typical,p41-boxing-0021,brics-odroid-026_cam1,257,927.79425,1078.056396,16.195632,69.196453,61.391901
AnyCalib[anycalib_pinhole/pinhole],typical,p52-instrument-0034,brics-odroid-002_cam0,37,931.786255,1082.758057,16.202407,68.96667,61.173233
AnyCalib[anycalib_pinhole/pinhole],typical,p52-instrument-0034,brics-odroid-027_cam1,56,916.837646,1066.362061,16.308712,69.834059,61.941953
AnyCalib[anycalib_pinhole/pinhole],typical,p44-dog-0004,brics-odroid-001_cam1,141,970.607117,1128.929077,16.311642,66.800208,59.098578
AnyCalib[anycalib_pinhole/pinhole],typical,p41-boxing-0021,brics-odroid-012_cam0,154,926.425415,1077.841919,16.344166,69.275553,61.40191
AnyCalib[anycalib_pinhole/pinhole],typical,p41-boxing-0021,brics-odroid-007_cam1,154,931.304504,1083.56543,16.34921,68.994329,61.135824
AnyCalib[anycalib_pinhole/pinhole],worst,p36-tea-0010,brics-odroid-029_cam0,153,907.913086,1523.609131,67.814426,70.361036,45.570192
AnyCalib[anycalib_pinhole/pinhole],worst,p36-tea-0010,brics-odroid-029_cam0,220,907.913086,1525.201294,67.989791,70.361036,45.527474
AnyCalib[anycalib_pinhole/pinhole],worst,p36-tea-0010,brics-odroid-029_cam0,322,907.913086,1589.982666,75.124986,70.361036,43.851554
AnyCalib[anycalib_pinhole/pinhole],worst,p36-tea-0010,brics-odroid-029_cam0,374,907.913086,1615.302856,77.91382,70.361036,43.227985
AnyCalib[anycalib_pinhole/pinhole],worst,p36-tea-0010,brics-odroid-029_cam0,51,907.913086,1627.657227,79.274564,70.361036,42.92982
AnyCalib[anycalib_pinhole/pinhole],worst,p36-tea-0010,brics-odroid-029_cam0,271,907.913086,1637.014038,80.305149,70.361036,42.706595
DEMO_FIXED_5000,best,p44-dog-0004,brics-odroid-016_cam0,0,986.61853,5000.0,406.781481,65.94136,14.588393
DEMO_FIXED_5000,best,p44-dog-0004,brics-odroid-016_cam0,47,986.61853,5000.0,406.781481,65.94136,14.588393
DEMO_FIXED_5000,best,p44-dog-0004,brics-odroid-016_cam0,94,986.61853,5000.0,406.781481,65.94136,14.588393
DEMO_FIXED_5000,best,p44-dog-0004,brics-odroid-016_cam0,141,986.61853,5000.0,406.781481,65.94136,14.588393
DEMO_FIXED_5000,best,p44-dog-0004,brics-odroid-016_cam0,188,986.61853,5000.0,406.781481,65.94136,14.588393
DEMO_FIXED_5000,best,p44-dog-0004,brics-odroid-016_cam0,235,986.61853,5000.0,406.781481,65.94136,14.588393
DEMO_FIXED_5000,typical,p41-boxing-0021,brics-odroid-001_cam0,51,921.610657,5000.0,442.528449,69.555042,14.588393
DEMO_FIXED_5000,typical,p41-boxing-0021,brics-odroid-001_cam0,102,921.610657,5000.0,442.528449,69.555042,14.588393
DEMO_FIXED_5000,typical,p41-boxing-0021,brics-odroid-001_cam0,154,921.610657,5000.0,442.528449,69.555042,14.588393
DEMO_FIXED_5000,typical,p41-boxing-0021,brics-odroid-001_cam0,205,921.610657,5000.0,442.528449,69.555042,14.588393
DEMO_FIXED_5000,typical,p41-boxing-0021,brics-odroid-001_cam0,257,921.610657,5000.0,442.528449,69.555042,14.588393
DEMO_FIXED_5000,typical,p41-boxing-0021,brics-odroid-001_cam0,308,921.610657,5000.0,442.528449,69.555042,14.588393
DEMO_FIXED_5000,worst,p44-dog-0004,brics-odroid-010_cam1,94,824.945007,5000.0,506.101008,75.609284,14.588393
DEMO_FIXED_5000,worst,p44-dog-0004,brics-odroid-010_cam1,141,824.945007,5000.0,506.101008,75.609284,14.588393
DEMO_FIXED_5000,worst,p44-dog-0004,brics-odroid-010_cam1,188,824.945007,5000.0,506.101008,75.609284,14.588393
DEMO_FIXED_5000,worst,p44-dog-0004,brics-odroid-010_cam1,235,824.945007,5000.0,506.101008,75.609284,14.588393
DEMO_FIXED_5000,worst,p44-dog-0004,brics-odroid-010_cam1,282,824.945007,5000.0,506.101008,75.609284,14.588393
DEMO_FIXED_5000,worst,p44-dog-0004,brics-odroid-010_cam1,330,824.945007,5000.0,506.101008,75.609284,14.588393
GeoCalib[pinhole],best,p41-boxing-0021,brics-odroid-014_cam1,205,922.314819,922.152832,0.017563,69.514043,69.523471
GeoCalib[pinhole],best,p36-tea-0010,brics-odroid-010_cam0,220,932.026672,931.59259,0.046574,68.952875,68.977787
GeoCalib[pinhole],best,p41-boxing-0021,brics-odroid-024_cam1,0,951.805908,952.672485,0.091046,67.834246,67.785966
GeoCalib[pinhole],best,p41-plant-0004,brics-odroid-023_cam0,144,914.887695,915.838928,0.103973,69.94861,69.892688
GeoCalib[pinhole],best,p44-dog-0004,brics-odroid-026_cam0,47,895.203247,894.040588,0.129876,71.123579,71.194052
GeoCalib[pinhole],best,p44-dog-0004,brics-odroid-001_cam0,47,931.966675,930.567749,0.150105,68.956317,69.036667
GeoCalib[pinhole],typical,p44-dog-0004,brics-odroid-020_cam0,188,931.864014,1162.979004,24.801364,68.962208,57.648935
GeoCalib[pinhole],typical,p36-tea-0010,brics-odroid-012_cam0,153,926.425415,1156.519409,24.836753,69.275553,57.91893
GeoCalib[pinhole],typical,p41-boxing-0021,brics-odroid-010_cam0,0,932.026672,1163.808472,24.86858,68.952875,57.614431
