distance_over_diameter,n_trials,median_rel_focal_err_pct,mean_rel_focal_err_pct,p90_rel_focal_err_pct,share_within_1pct,share_within_5pct,share_within_10pct,share_flat_profile,share_boundary,share_identifiable,median_profile_width,median_curvature,noise_px
2,100,0.1245,0.1245,0.1315,1.0,1.0,1.0,0.0,0.0,1.0,0.025,0.198765,
3,100,0.1245,0.1247,0.1292,1.0,1.0,1.0,0.0,0.0,1.0,0.0749,0.090654,
5,100,0.1238,0.124,0.1269,1.0,1.0,1.0,0.0,0.0,1.0,0.1748,0.032223,
10,100,0.1238,0.1239,0.1251,1.0,1.0,1.0,0.0,0.0,1.0,0.7614,0.007711,
20,100,0.1238,0.1238,0.1245,1.0,1.0,1.0,1.0,0.0,0.0,2.8459,0.001912,
40,100,0.1238,0.1238,0.1242,1.0,1.0,1.0,1.0,0.0,0.0,2.9957,0.00049,
2,100,2.9783,3.7706,8.4794,0.21,0.68,0.92,0.0,0.0,1.0,0.0749,0.13073,1.0
3,100,6.5792,8.603,15.5586,0.06,0.38,0.7,0.0,0.0,1.0,0.1997,0.074431,1.0
5,100,20.0868,36.4209,73.0888,0.04,0.11,0.22,0.04,0.0,0.96,0.4868,0.024587,1.0
10,100,49.2861,135.961,611.1111,0.0,0.0,0.04,0.58,0.14,0.42,1.5977,0.00929,1.0
20,100,64.4444,175.2123,438.2587,0.0,0.01,0.05,0.88,0.24,0.12,2.5089,0.005672,1.0
40,100,101.5677,195.2582,611.1111,0.01,0.01,0.03,0.95,0.4,0.05,1.7974,0.177375,1.0
