subset,threshold_pct,condition,n_views,n_physical_cameras,underpowered,median_rel_focal_err_pct,median_signed_log_err,constant_oracle_median_err_pct
S2,2.0,R0,37,23,0,151.21,0.92112,2.5797
S2,2.0,R1,37,23,0,189.279,1.06222,2.5797
S2,2.0,R2,37,23,0,182.5534,1.0387,2.5797
S2,2.0,R3,37,23,0,32.252,0.27863,2.5797
S2,2.0,R4,37,23,0,40.871,0.28214,2.5797
S2,2.0,R5,37,23,0,32.6368,0.25908,2.5797
S5,5.0,R0,4,4,1,229.989,1.0299,7.0213
S5,5.0,R1,4,4,1,173.8438,0.89442,7.0213
S5,5.0,R2,4,4,1,196.9919,0.99826,7.0213
S5,5.0,R3,4,4,1,24.0128,0.1611,7.0213
S5,5.0,R4,4,4,1,19.9484,0.13709,7.0213
S5,5.0,R5,4,4,1,14.8501,0.06773,7.0213
