sequence,camera,median_dZ_over_Z,median_diameter_over_Z,median_distance_over_diameter,n_cases
p36-tea-0010,brics-odroid-001_cam0,0.269653,0.339854,2.9425,32
p36-tea-0010,brics-odroid-001_cam1,0.183588,0.263513,3.7953,32
p36-tea-0010,brics-odroid-002_cam0,0.194479,0.23714,4.2207,32
p36-tea-0010,brics-odroid-006_cam0,0.160873,0.302909,3.3015,32
p36-tea-0010,brics-odroid-007_cam0,0.114032,0.207753,4.8136,32
p36-tea-0010,brics-odroid-007_cam1,0.147859,0.300614,3.3266,32
p36-tea-0010,brics-odroid-008_cam0,0.131993,0.272755,3.6805,4
p36-tea-0010,brics-odroid-009_cam1,0.122658,0.216711,4.6147,30
p36-tea-0010,brics-odroid-010_cam0,0.189411,0.336328,2.9771,30
p36-tea-0010,brics-odroid-010_cam1,0.255699,0.342637,2.9185,27
p36-tea-0010,brics-odroid-011_cam0,0.140942,0.186158,5.3743,32
p36-tea-0010,brics-odroid-012_cam0,0.136176,0.189418,5.2799,28
p36-tea-0010,brics-odroid-012_cam1,0.146991,0.200249,4.994,32
p36-tea-0010,brics-odroid-014_cam1,0.163303,0.204885,4.8808,7
p36-tea-0010,brics-odroid-015_cam0,0.165255,0.219249,4.5639,14
p36-tea-0010,brics-odroid-015_cam1,0.154388,0.218034,4.5864,31
p36-tea-0010,brics-odroid-016_cam0,0.121945,0.196713,5.0839,32
p36-tea-0010,brics-odroid-017_cam0,0.109512,0.261192,3.8286,32
p36-tea-0010,brics-odroid-017_cam1,0.12773,0.260344,3.8414,32
p36-tea-0010,brics-odroid-019_cam1,0.142444,0.326036,3.0673,30
p36-tea-0010,brics-odroid-020_cam0,0.204014,0.284755,3.5118,22
p36-tea-0010,brics-odroid-020_cam1,0.144702,0.226101,4.4228,27
p36-tea-0010,brics-odroid-021_cam0,0.108824,0.255019,3.9213,32
p36-tea-0010,brics-odroid-021_cam1,0.120721,0.197867,5.063,30
p36-tea-0010,brics-odroid-022_cam0,0.109739,0.243086,4.1138,18
p36-tea-0010,brics-odroid-022_cam1,0.138051,0.218388,4.5815,32
p36-tea-0010,brics-odroid-023_cam0,0.115127,0.281986,3.5464,32
p36-tea-0010,brics-odroid-024_cam0,0.15872,0.262191,3.814,31
p36-tea-0010,brics-odroid-024_cam1,0.133912,0.230617,4.3375,32
p36-tea-0010,brics-odroid-025_cam0,0.162653,0.325087,3.0762,32
p36-tea-0010,brics-odroid-025_cam1,0.178357,0.321682,3.1127,32
p36-tea-0010,brics-odroid-026_cam0,0.210181,0.306439,3.2634,22
p36-tea-0010,brics-odroid-026_cam1,0.146367,0.273199,3.6607,28
p36-tea-0010,brics-odroid-027_cam0,0.135757,0.174231,5.7443,4
p36-tea-0010,brics-odroid-027_cam1,0.175953,0.319718,3.1278,3
p36-tea-0010,brics-odroid-028_cam0,0.11354,0.247847,4.0358,20
p36-tea-0010,brics-odroid-029_cam0,0.209788,0.284931,3.5097,12
p36-tea-0010,brics-odroid-029_cam1,0.202828,0.315774,3.1668,27
p36-tea-0010,brics-odroid-030_cam0,0.164115,0.300524,3.3275,25
p36-tea-0010,brics-odroid-030_cam1,0.216482,0.386562,2.5869,29
p41-boxing-0021,brics-odroid-001_cam0,0.318992,0.428994,2.3314,4
p41-boxing-0021,brics-odroid-001_cam1,0.129186,0.203185,4.9222,8
p41-boxing-0021,brics-odroid-002_cam0,0.134625,0.205881,4.8572,15
p41-boxing-0021,brics-odroid-006_cam0,0.163519,0.225545,4.4337,32
p41-boxing-0021,brics-odroid-007_cam0,0.101195,0.140936,7.0955,32
p41-boxing-0021,brics-odroid-007_cam1,0.120533,0.187662,5.3288,32
p41-boxing-0021,brics-odroid-008_cam0,0.123432,0.184882,5.4132,6
p41-boxing-0021,brics-odroid-009_cam1,0.127472,0.157948,6.3312,32
p41-boxing-0021,brics-odroid-010_cam0,0.17863,0.240941,4.1504,29
p41-boxing-0021,brics-odroid-010_cam1,0.297802,0.329771,3.0324,23
p41-boxing-0021,brics-odroid-011_cam0,0.100139,0.139516,7.1676,29
p41-boxing-0021,brics-odroid-012_cam0,0.09629,0.132613,7.5429,26
p41-boxing-0021,brics-odroid-012_cam1,0.091606,0.141468,7.0687,27
p41-boxing-0021,brics-odroid-014_cam1,0.105429,0.142802,7.0027,21
p41-boxing-0021,brics-odroid-015_cam0,0.122037,0.168844,5.9226,29
p41-boxing-0021,brics-odroid-015_cam1,0.113729,0.15333,6.5219,32
p41-boxing-0021,brics-odroid-016_cam0,0.129288,0.146507,6.8256,31
p41-boxing-0021,brics-odroid-017_cam0,0.196033,0.237694,4.2071,32
p41-boxing-0021,brics-odroid-017_cam1,0.161836,0.19234,5.1991,32
p41-boxing-0021,brics-odroid-019_cam1,0.240704,0.283189,3.5334,32
p41-boxing-0021,brics-odroid-020_cam0,0.189732,0.21381,4.6771,29
p41-boxing-0021,brics-odroid-020_cam1,0.125555,0.153672,6.5074,30
p41-boxing-0021,brics-odroid-021_cam0,0.132003,0.191612,5.2189,32
p41-boxing-0021,brics-odroid-021_cam1,0.085446,0.149207,6.7021,24
p41-boxing-0021,brics-odroid-022_cam0,0.080833,0.122639,8.369,2
p41-boxing-0021,brics-odroid-023_cam0,0.145767,0.221652,4.5116,31
p41-boxing-0021,brics-odroid-024_cam0,0.117441,0.205813,4.8587,32
p41-boxing-0021,brics-odroid-024_cam1,0.104736,0.185679,5.3857,32
