condition,condition_name,n_frames,n_views,median_rel_focal_err_pct,ci95_lo,ci95_hi,p90_rel_focal_err_pct,median_signed_log_err,mean_signed_log_err,share_within_5pct,share_within_10pct,share_within_20pct,share_flat_profile,share_boundary,share_cleanly_identifiable,median_profile_width,median_curvature
R0,ORIGINAL_REPRODUCTION,1,175,109.9684,72.1766,178.1329,594.197,0.74179,0.81406,0.04,0.0629,0.1257,0.6514,0.1657,0.1543,1.8723,0.003911
R0,ORIGINAL_REPRODUCTION,2,175,131.1206,94.4142,178.2074,594.2474,0.83755,0.80825,0.04,0.0743,0.1371,0.7029,0.16,0.12,1.9472,0.002231
R0,ORIGINAL_REPRODUCTION,4,175,212.2048,130.1111,291.5892,595.4418,1.13796,0.9999,0.0229,0.0571,0.1143,0.7829,0.2171,0.0514,2.0471,0.001115
R0,ORIGINAL_REPRODUCTION,8,175,189.722,99.4265,266.5889,595.5741,1.06375,0.98704,0.0457,0.0914,0.1314,0.8286,0.2457,0.0514,2.1594,0.000932
R0,ORIGINAL_REPRODUCTION,16,175,202.1629,150.6586,308.4135,595.8417,1.1058,1.04709,0.0171,0.0514,0.1429,0.8686,0.2571,0.04,2.1719,0.000607
R1,FRAME_BALANCED,1,175,143.0239,90.4783,231.3409,594.4364,0.88799,0.87551,0.0286,0.0514,0.0914,0.6629,0.2171,0.1429,1.9472,0.003058
R1,FRAME_BALANCED,2,175,161.1167,106.6573,219.8048,596.0979,0.95979,0.83903,0.0514,0.08,0.12,0.7086,0.2114,0.1143,1.9472,0.001939
R1,FRAME_BALANCED,4,175,222.8858,120.711,316.1004,595.4418,1.17212,1.00769,0.0229,0.0629,0.1371,0.7829,0.2457,0.0514,2.0221,0.000945
R1,FRAME_BALANCED,8,175,197.5113,112.3642,314.459,595.9552,1.09022,1.01382,0.0286,0.0743,0.1314,0.8457,0.2571,0.0343,2.1719,0.000892
R1,FRAME_BALANCED,16,175,203.1257,145.9898,296.9911,594.4364,1.10898,1.01793,0.0114,0.0629,0.1143,0.88,0.2286,0.0286,2.2218,0.000621
R2,FRAME_BALANCED_GT_PP_ORACLE,1,175,144.2096,73.3161,225.7939,594.197,0.89286,0.84184,0.0286,0.0629,0.1086,0.6743,0.2114,0.1314,1.9223,0.003103
R2,FRAME_BALANCED_GT_PP_ORACLE,2,175,152.449,106.2744,225.5332,595.0636,0.92601,0.87103,0.0229,0.0457,0.12,0.7657,0.2057,0.0571,1.9722,0.001256
R2,FRAME_BALANCED_GT_PP_ORACLE,4,175,244.2499,136.0971,354.7829,596.1184,1.236,1.0537,0.0229,0.0457,0.1086,0.7771,0.2457,0.0571,2.0596,0.001042
R2,FRAME_BALANCED_GT_PP_ORACLE,8,175,202.0331,122.2658,357.2393,596.2942,1.10536,1.05962,0.0229,0.0514,0.1086,0.8457,0.2629,0.0343,2.1594,0.000914
R2,FRAME_BALANCED_GT_PP_ORACLE,16,175,204.7527,150.191,310.1199,594.5397,1.11433,1.01112,0.0171,0.04,0.1029,0.88,0.2229,0.0286,2.2218,0.00056
R3,FRAME_BALANCED_GT_DIST_ORACLE,1,175,39.3327,30.9712,48.6895,581.6415,0.12214,0.31521,0.0514,0.0914,0.1829,0.4743,0.0914,0.3314,1.8474,0.007575
R3,FRAME_BALANCED_GT_DIST_ORACLE,2,175,41.4843,33.859,55.1683,589.4416,0.12671,0.38032,0.0571,0.1143,0.2,0.5143,0.1029,0.3086,1.9098,0.005101
