condition,condition_name,n_frames,n_views,spearman_hat_vs_ref,spearman_ci95_lo,spearman_ci95_hi,spearman_p,pearson_hat_vs_ref,pearson_ci95_lo,pearson_ci95_hi,spearman_deviation_from_rig_median,deviation_ci95_lo,deviation_ci95_hi,tracking_positive_ci_excludes_zero,estimate_cv_pct,reference_cv_pct
R0,ORIGINAL_REPRODUCTION,1,141,0.0017,-0.1621,0.1695,0.984092,0.0372,-0.131,0.1919,0.0017,-0.1621,0.1695,False,75.635,1.903
R0,ORIGINAL_REPRODUCTION,2,144,0.0726,-0.1117,0.2426,0.387424,0.1081,-0.0552,0.2475,0.0726,-0.1117,0.2426,False,75.245,1.903
R0,ORIGINAL_REPRODUCTION,4,146,0.006,-0.1647,0.175,0.942919,0.0663,-0.1043,0.2155,0.006,-0.1647,0.175,False,66.31,1.903
R0,ORIGINAL_REPRODUCTION,8,154,0.0714,-0.0961,0.2288,0.379155,0.1183,-0.0477,0.257,0.0714,-0.0961,0.2288,False,68.268,1.903
R0,ORIGINAL_REPRODUCTION,16,159,0.0613,-0.1095,0.218,0.442813,0.1416,-0.0174,0.2689,0.0613,-0.1095,0.218,False,64.363,1.903
R1,FRAME_BALANCED,1,141,0.0184,-0.1512,0.1887,0.828335,0.0363,-0.1473,0.1991,0.0184,-0.1512,0.1887,False,73.606,1.903
R1,FRAME_BALANCED,2,144,0.0187,-0.1366,0.1559,0.824412,0.0412,-0.1116,0.1751,0.0187,-0.1366,0.1559,False,74.712,1.903
R1,FRAME_BALANCED,4,146,0.0308,-0.1309,0.1891,0.712363,0.0755,-0.0857,0.2178,0.0308,-0.1309,0.1891,False,66.585,1.903
R1,FRAME_BALANCED,8,154,-0.0081,-0.1717,0.1441,0.920631,0.0497,-0.1192,0.19,-0.0081,-0.1717,0.1441,False,67.207,1.903
R1,FRAME_BALANCED,16,159,0.0499,-0.1412,0.2327,0.532047,0.1483,-0.0388,0.2969,0.0499,-0.1412,0.2327,False,65.084,1.903
R2,FRAME_BALANCED_GT_PP_ORACLE,1,141,0.021,-0.1508,0.1968,0.804675,0.0438,-0.1386,0.2046,0.021,-0.1508,0.1968,False,75.091,1.903
R2,FRAME_BALANCED_GT_PP_ORACLE,2,144,0.0666,-0.0841,0.2011,0.42803,0.0877,-0.057,0.2115,0.0666,-0.0841,0.2011,False,72.775,1.903
R2,FRAME_BALANCED_GT_PP_ORACLE,4,146,0.0313,-0.1209,0.18,0.707769,0.0915,-0.0647,0.2286,0.0313,-0.1209,0.18,False,64.598,1.903
R2,FRAME_BALANCED_GT_PP_ORACLE,8,154,-0.0151,-0.1783,0.1379,0.852241,0.0504,-0.1209,0.1878,-0.0151,-0.1783,0.1379,False,64.682,1.903
R2,FRAME_BALANCED_GT_PP_ORACLE,16,159,0.0639,-0.1166,0.2359,0.423511,0.1476,-0.0264,0.2893,0.0639,-0.1166,0.2359,False,65.187,1.903
R3,FRAME_BALANCED_GT_DIST_ORACLE,1,141,0.0229,-0.1291,0.1905,0.787105,0.0972,-0.0449,0.2152,0.0229,-0.1291,0.1905,False,100.986,1.903
R3,FRAME_BALANCED_GT_DIST_ORACLE,2,144,0.0214,-0.1135,0.1615,0.798614,0.0513,-0.0697,0.1623,0.0214,-0.1135,0.1615,False,100.076,1.903
R3,FRAME_BALANCED_GT_DIST_ORACLE,4,146,-0.0449,-0.1734,0.0981,0.590164,0.0308,-0.0892,0.1457,-0.0449,-0.1734,0.0981,False,95.51,1.903
R3,FRAME_BALANCED_GT_DIST_ORACLE,8,154,-0.0359,-0.1755,0.1029,0.658825,0.0034,-0.1303,0.1286,-0.0359,-0.1755,0.1029,False,90.882,1.903
R3,FRAME_BALANCED_GT_DIST_ORACLE,16,159,-0.0063,-0.1474,0.136,0.937077,0.0149,-0.1001,0.1199,-0.0063,-0.1474,0.136,False,85.567,1.903
R4,FRAME_BALANCED_GT_PP_DIST_ORACLE,1,141,-0.0039,-0.1542,0.1583,0.963341,0.074,-0.0742,0.1918,-0.0039,-0.1542,0.1583,False,100.395,1.903
R4,FRAME_BALANCED_GT_PP_DIST_ORACLE,2,144,0.026,-0.1224,0.1766,0.757294,0.0525,-0.0726,0.1659,0.026,-0.1224,0.1766,False,101.979,1.903
