suite,family,n_trials,median_rel_focal_err_pct,mean_rel_focal_err_pct,p90_rel_focal_err_pct,share_within_1pct,share_within_5pct,share_within_10pct,share_flat_profile,share_boundary,share_identifiable,median_profile_width,median_curvature,distance_over_diameter,depth_scale,noise_px
SYNTH_GENERIC_STRONG_PERSPECTIVE,positive,100,0.1248,0.1246,0.1273,1.0,1.0,1.0,0.0,0.0,1.0,0.025,0.175073,,,
SYNTH_HAND_STRONG_PERSPECTIVE,positive,100,0.1243,0.1243,0.1291,1.0,1.0,1.0,0.0,0.0,1.0,0.025,0.123337,,,
DISTANCE_2x,distance_sweep,100,0.1245,0.1245,0.1315,1.0,1.0,1.0,0.0,0.0,1.0,0.025,0.198765,2,,
DISTANCE_3x,distance_sweep,100,0.1245,0.1247,0.1292,1.0,1.0,1.0,0.0,0.0,1.0,0.0749,0.090654,3,,
DISTANCE_5x,distance_sweep,100,0.1238,0.124,0.1269,1.0,1.0,1.0,0.0,0.0,1.0,0.1748,0.032223,5,,
DISTANCE_10x,distance_sweep,100,0.1238,0.1239,0.1251,1.0,1.0,1.0,0.0,0.0,1.0,0.7614,0.007711,10,,
DISTANCE_20x,distance_sweep,100,0.1238,0.1238,0.1245,1.0,1.0,1.0,1.0,0.0,0.0,2.8459,0.001912,20,,
DISTANCE_40x,distance_sweep,100,0.1238,0.1238,0.1242,1.0,1.0,1.0,1.0,0.0,0.0,2.9957,0.00049,40,,
DEPTH_SCALE_1.0,planarity_sweep,100,0.125,0.1248,0.1291,1.0,1.0,1.0,0.0,0.0,1.0,0.025,0.125231,,1.0,
DEPTH_SCALE_0.75,planarity_sweep,100,0.1244,0.1243,0.1294,1.0,1.0,1.0,0.0,0.0,1.0,0.0749,0.097092,,0.75,
DEPTH_SCALE_0.5,planarity_sweep,100,0.1234,0.1239,0.1311,1.0,1.0,1.0,0.0,0.0,1.0,0.0749,0.059095,,0.5,
DEPTH_SCALE_0.25,planarity_sweep,100,0.1251,0.125,0.1385,1.0,1.0,1.0,0.0,0.0,1.0,0.1997,0.02776,,0.25,
DEPTH_SCALE_0.1,planarity_sweep,100,0.1275,0.1298,0.1518,1.0,1.0,1.0,0.0,0.0,1.0,0.4993,0.010916,,0.1,
DEPTH_SCALE_0.0,planarity_sweep,100,60.8712,57.9787,64.0423,0.0,0.0,0.01,1.0,0.1,0.0,2.9957,0.0,,0.0,
DISTANCE_2x_NOISE1px,distance_sweep_noise1px,100,2.9783,3.7706,8.4794,0.21,0.68,0.92,0.0,0.0,1.0,0.0749,0.13073,2,,1.0
DISTANCE_3x_NOISE1px,distance_sweep_noise1px,100,6.5792,8.603,15.5586,0.06,0.38,0.7,0.0,0.0,1.0,0.1997,0.074431,3,,1.0
DISTANCE_5x_NOISE1px,distance_sweep_noise1px,100,20.0868,36.4209,73.0888,0.04,0.11,0.22,0.04,0.0,0.96,0.4868,0.024587,5,,1.0
DISTANCE_10x_NOISE1px,distance_sweep_noise1px,100,49.2861,135.961,611.1111,0.0,0.0,0.04,0.58,0.14,0.42,1.5977,0.00929,10,,1.0
DISTANCE_20x_NOISE1px,distance_sweep_noise1px,100,64.4444,175.2123,438.2587,0.0,0.01,0.05,0.88,0.24,0.12,2.5089,0.005672,20,,1.0
DISTANCE_40x_NOISE1px,distance_sweep_noise1px,100,101.5677,195.2582,611.1111,0.01,0.01,0.03,0.95,0.4,0.05,1.7974,0.177375,40,,1.0
NOISE_0.0px,noise_sweep,100,0.125,0.1248,0.1291,1.0,1.0,1.0,0.0,0.0,1.0,0.025,0.125231,,,0.0
NOISE_0.5px,noise_sweep,100,2.0261,2.6049,6.2072,0.28,0.84,0.99,0.0,0.0,1.0,0.0999,0.09151,,,0.5
NOISE_1.0px,noise_sweep,100,3.7602,5.1393,11.5945,0.14,0.64,0.85,0.0,0.0,1.0,0.0999,0.113682,,,1.0
NOISE_2.0px,noise_sweep,100,8.5454,16.142,30.1373,0.14,0.32,0.56,0.0,0.0,1.0,0.1248,0.113947,,,2.0
CENTER_PP,principal_point,100,0.1238,0.1242,0.129,1.0,1.0,1.0,0.0,0.0,1.0,0.025,0.128185,,,
OFFCENTER_PP_SOLVER_ASSUMES_CENTRE,principal_point,100,2.0902,2.6258,5.5966,0.25,0.85,0.99,0.0,0.0,1.0,0.0749,0.067101,,,
OFFCENTER_PP_SOLVER_GIVEN_TRUE_PP,principal_point,100,0.1249,0.1247,0.129,1.0,1.0,1.0,0.0,0.0,1.0,0.025,0.122562,,,
D0_none_none,distortion,100,0.1239,0.1243,0.1298,1.0,1.0,1.0,0.0,0.0,1.0,0.025,0.120969,,,
D1_distorted_solver_assumes_none,distortion,100,5.1805,6.399,13.9222,0.08,0.49,0.8,0.0,0.0,1.0,0.0749,0.094246,,,
D2_distorted_solver_given_true,distortion,100,0.1238,0.1233,0.1321,1.0,1.0,1.0,0.0,0.0,1.0,0.025,0.123557,,,
