condition,n_trials,distortion,fit_median_recovered_q,fit_median_focal_err_pct,fit_within_5pct,fit_boundary_rate,fit_profile_dynamic_range,held_median_recovered_q,held_median_focal_err_pct,held_within_5pct,held_boundary_rate,held_profile_dynamic_range,bilat_fit_median_recovered_q,bilat_fit_median_focal_err_pct,bilat_fit_within_5pct,bilat_fit_boundary_rate,bilat_fit_profile_dynamic_range,bilat_eval_median_recovered_q,bilat_eval_median_focal_err_pct,bilat_eval_within_5pct,bilat_eval_boundary_rate,bilat_eval_profile_dynamic_range,oracle_shape_median_recovered_q,oracle_shape_median_focal_err_pct,oracle_shape_within_5pct,oracle_shape_boundary_rate,oracle_shape_profile_dynamic_range,bilat_fixed_range,distance,asymmetry,noise_px,pose_diversity,dof,control
NODIST_d4,8,none,1.0004,0.035,1.0,0.0,2.087102,1.0004,0.035,1.0,0.0,2.409376,1.0004,0.035,1.0,0.0,0.001523,1.0004,0.035,1.0,0.0,0.001793,1.0004,0.035,1.0,0.0,2.203886,0.0,,,,,,
DIST_d4,8,realistic,1.0004,0.035,1.0,0.0,2.456364,1.0004,0.035,1.0,0.0,2.81591,1.0004,0.035,1.0,0.0,0.001726,1.0004,0.035,1.0,0.0,0.001701,1.0004,0.035,1.0,0.0,2.751187,0.0,,,,,,
DIST_d2,8,realistic,1.0004,0.035,1.0,0.0,13.873892,1.0004,0.035,1.0,0.0,16.088894,1.0004,0.035,1.0,0.0,0.004968,1.0004,0.035,1.0,0.0,0.004985,1.0004,0.035,1.0,0.0,13.178208,0.0,2,,,,,
DIST_d8,8,realistic,1.0004,0.035,1.0,0.0,0.530096,1.0004,0.035,1.0,0.0,0.637936,1.0004,0.035,1.0,0.0,0.000802,1.0004,0.035,1.0,0.0,0.000847,1.0004,0.035,1.0,0.0,0.625221,0.0,8,,,,,
DIST_d16,8,realistic,1.0004,0.035,1.0,0.0,0.149679,1.0004,0.035,1.0,0.0,0.170553,1.0004,0.035,1.0,0.0,0.000507,1.0004,0.035,1.0,0.0,0.00044,1.0004,0.035,1.0,0.0,0.149731,0.0,16,,,,,
DIST_d32,8,realistic,1.0004,0.035,1.0,0.0,0.041435,1.0004,0.035,1.0,0.0,0.054821,1.0004,0.035,0.875,0.0,0.000267,1.0004,0.035,1.0,0.0,0.000304,1.0004,0.035,1.0,0.0,0.046301,0.0,32,,,,,
ASYM_0.0,8,,1.0004,0.035,1.0,0.0,2.361535,1.0004,0.035,1.0,0.0,2.817098,1.0004,0.035,1.0,0.0,0.001576,1.0004,0.035,1.0,0.0,0.001916,1.0004,0.035,1.0,0.0,2.542949,0.0,,0.0,,,,
ASYM_0.01,8,,1.0004,0.035,1.0,0.0,2.298897,1.0004,0.035,1.0,0.0,2.732742,0.9901,3.008,0.875,0.0,0.001542,0.9699,4.326,0.5,0.0,0.001341,1.0004,0.035,1.0,0.0,2.441974,0.0,,0.01,,,,
ASYM_0.02,8,,1.0004,0.035,1.0,0.0,2.471278,1.0004,0.035,1.0,0.0,2.801384,1.1014,12.036,0.125,0.0,0.001282,1.0396,11.278,0.25,0.0,0.001215,1.0004,0.035,1.0,0.0,2.393236,0.0,,0.02,,,,
ASYM_0.05,8,,1.0004,0.035,1.0,0.0,2.542832,1.0004,0.035,1.0,0.0,2.853052,1.185,29.25,0.25,0.25,0.000903,1.0862,25.507,0.125,0.0,0.000958,1.0004,0.035,1.0,0.0,2.264641,0.0,,0.05,,,,
NOISE_0.0,8,,1.0004,0.035,1.0,0.0,2.300061,1.0004,0.035,1.0,0.0,2.849312,1.0004,0.035,1.0,0.0,0.001765,1.0004,0.035,1.0,0.0,0.001787,1.0004,0.035,1.0,0.0,2.454984,0.0,,,0.0,,,
NOISE_0.5,8,,0.9936,2.748,1.0,0.0,2.044523,0.9935,3.081,0.875,0.0,2.066906,0.9935,2.413,0.75,0.0,0.001592,1.0107,3.123,0.875,0.0,0.001621,0.9969,3.459,0.625,0.0,1.896557,0.0,,,0.5,,,
NOISE_1.0,8,,1.0108,5.136,0.5,0.0,1.606495,0.9936,2.675,0.875,0.0,2.34821,0.9902,8.192,0.25,0.0,0.001055,1.0319,4.151,0.625,0.0,0.001532,1.0177,3.539,0.625,0.0,2.16845,0.0,,,1.0,,,
NOISE_2.0,8,,1.0496,8.626,0.25,0.0,1.356262,1.0942,13.591,0.0,0.0,1.685335,0.9571,14.571,0.25,0.125,0.000836,0.9618,21.454,0.125,0.0,0.000829,1.0508,16.506,0.25,0.125,1.466121,0.0,,,2.0,,,
NOISE_4.0,8,,1.039,16.083,0.25,0.125,1.293711,1.235,29.201,0.0,0.125,1.568945,1.3682,36.818,0.0,0.375,0.000843,0.8425,27.699,0.125,0.125,0.000509,1.2511,28.263,0.125,0.375,1.4719,0.0,,,4.0,,,
POSE_LOW,8,,1.0004,0.035,1.0,0.0,2.103286,1.0004,0.035,1.0,0.0,2.561473,1.0004,0.724,0.875,0.0,0.001747,0.98,2.047,1.0,0.0,0.001389,1.0004,0.035,1.0,0.0,2.394055,0.0,,,,LOW,,
POSE_MED,8,,1.0004,0.035,1.0,0.0,2.158272,1.0004,0.035,1.0,0.0,2.9144,1.0004,0.035,1.0,0.0,0.002015,1.0004,0.035,1.0,0.0,0.001573,1.0004,0.035,1.0,0.0,2.814969,0.0,,,,MED,,
POSE_HIGH,8,,1.0004,0.035,1.0,0.0,2.205115,1.0004,0.035,1.0,0.0,2.454372,1.0004,0.035,1.0,0.0,0.001612,1.0004,0.035,1.0,0.0,0.001608,1.0004,0.035,1.0,0.0,2.280774,0.0,,,,HIGH,,
DOF_D20,8,,1.0004,0.035,1.0,0.0,2.297609,1.0004,0.035,1.0,0.0,2.817076,1.0004,0.035,1.0,0.0,0.001721,1.0004,0.035,1.0,0.0,0.001563,1.0004,0.035,1.0,0.0,2.453561,0.0,,,,,D20,
DOF_D10,8,,1.0715,19.417,0.0,0.25,1.617023,1.2617,35.009,0.125,0.25,1.764318,0.6787,48.406,0.0,0.5,0.000465,1.4038,50.0,0.0,0.75,0.00133,1.0004,0.035,1.0,0.0,2.531513,0.0,,,,,D10,
DOF_D5,8,,1.1759,33.374,0.125,0.375,1.642466,0.9811,19.075,0.25,0.25,2.647559,0.7766,32.883,0.125,0.375,0.00203,1.2202,50.0,0.0,0.625,0.001786,1.0004,0.035,1.0,0.0,2.489352,0.0,,,,,D5,
CTRL_correct,8,,1.0004,0.035,1.0,0.0,2.26242,1.0004,0.035,1.0,0.0,2.551557,1.0004,0.035,1.0,0.0,0.001605,1.0004,0.035,1.0,0.0,0.001603,1.0004,0.035,1.0,0.0,2.60477,0.0,,,,,,C1_correct_mapping
CTRL_wrongbone,8,,1.0004,0.035,1.0,0.0,2.164275,1.0004,0.035,1.0,0.0,2.694129,0.5,50.0,0.0,1.0,0.000993,0.5,50.0,0.0,0.875,0.001373,1.0004,0.035,1.0,0.0,2.357738,0.0,,,,,,C2_wrong_bone_mapping
CTRL_swap,8,,1.0004,0.035,1.0,0.0,2.302878,1.0004,0.035,1.0,0.0,2.791032,1.5,50.0,0.125,0.625,0.000543,1.3766,37.663,0.125,0.375,0.000852,1.0004,0.035,1.0,0.0,2.473203,0.0,,,,,,C3_right_subject_swap
